x,y,pred,var,pred_25,var_25
179460.0,330260.0,5.01652717792766,0.153037283496019,5.09064039578502,0.153758090058278
179500.0,330260.0,5.02650087700093,0.129241336910543,5.06763274355522,0.129621382389988
179540.0,330260.0,5.05946134098245,0.09627862405491,5.05575124156839,0.096506661407744
179580.0,330260.0,5.13833315757921,0.127365960113067,5.10024319062705,0.128132369377018
179620.0,330260.0,5.23538019756185,0.175189750816458,5.17917578278938,0.17723491976934
179660.0,330260.0,5.33438055767531,0.215267039475463,5.26048523015388,0.219016387107436
179700.0,330260.0,5.43985433502075,0.248400663894186,5.36999615866502,0.254031357624159
179740.0,330260.0,5.56537818486387,0.275464802105731,5.48231882988447,0.283317145275007
179780.0,330260.0,5.71125431302472,0.296774682506513,5.60777217708113,0.306947197087762
179820.0,330260.0,5.87195440125672,0.31265909431083,5.74604373324643,0.324582811236134
179860.0,330260.0,6.04396627861523,0.322875556717133,5.90223842163797,0.335491072333566
179900.0,330260.0,6.22036320476046,0.326759044592168,6.0305493801968,0.339581595780682
179940.0,330260.0,6.37947403162042,0.323537018647884,6.18865827595616,0.3353981628523
179980.0,330260.0,6.53001444375841,0.312413127668626,6.35516965894464,0.323165602032062
180020.0,330260.0,6.67070996796589,0.293706580973391,6.51945395127419,0.302970550845217
180060.0,330260.0,6.79565057110653,0.26943717235027,6.673225999757,0.276711524767064
180100.0,330260.0,6.8981513616329,0.244014791094614,6.80671718241149,0.248181614417374
180300.0,330260.0,6.72606759365896,0.219947131119573,6.69277219475997,0.220597278358083
180340.0,330260.0,6.61596895116557,0.222305504468239,6.58099601234582,0.222914293889959
180380.0,330260.0,6.51000239330868,0.229919139945504,6.4727798993225,0.230524796680411
180420.0,330260.0,6.4115343490452,0.237882328046625,6.37211008369114,0.238484475645424
180460.0,330260.0,6.32160036117585,0.240244771039427,6.28056585500547,0.240833123500684
180500.0,330260.0,6.24087172841287,0.233696585560855,6.19844087398971,0.23424875926861
180540.0,330260.0,6.16932410921226,0.218437512614912,6.12107212846976,0.21892205426081
180580.0,330260.0,6.09991199110947,0.199675771541176,6.04690495872355,0.200181525570687
180620.0,330260.0,6.02935768050225,0.191503174386304,5.96385183677723,0.192237080219392
180660.0,330260.0,5.97002204753336,0.210349682128769,5.87600737419246,0.211819902862539
178500.0,330220.0,6.17311280135526,0.370756071543436,6.26360672325204,0.396833540972788
178540.0,330220.0,6.15512042354151,0.341737978786911,6.24470600360653,0.360922556769189
178580.0,330220.0,6.13075696471089,0.316592030437002,6.21507696455557,0.330158231063919
178620.0,330220.0,6.10303611010033,0.295384360578309,6.17452295067584,0.304769200815405
178660.0,330220.0,6.07000881309722,0.276722893080987,6.12394065442657,0.28312065142279
178700.0,330220.0,6.02923922495471,0.258375688952845,6.06572373861039,0.262630690124439
178740.0,330220.0,5.98391844170603,0.238893541155425,6.00394552485317,0.241619027998211
178780.0,330220.0,5.93557688580212,0.218820011389,5.94414807078443,0.220500974767563
178820.0,330220.0,5.891257253107,0.200158628411075,5.89195460697414,0.201259634438001
178860.0,330220.0,5.85672063884779,0.186038354436643,5.85072127645607,0.186865408410579
178900.0,330220.0,5.83337325540767,0.179468440647835,5.82055825905402,0.180170591686231
178940.0,330220.0,5.81940567545968,0.176906346927299,5.79691393210661,0.177463089140116
178980.0,330220.0,5.81099150568527,0.171019186697114,5.78666838870098,0.171479178233496
179020.0,330220.0,5.79509225438077,0.159414074279516,5.77150907989645,0.15977193577275
179060.0,330220.0,5.75241449025599,0.145433736554626,5.7338117201823,0.145718776732121
179100.0,330220.0,5.65155458948464,0.13520038476223,5.64345877506047,0.135403397509764
179140.0,330220.0,5.49271715384235,0.125658896680377,5.49870860443472,0.125794710392171
179180.0,330220.0,5.33761132827197,0.115255205308156,5.36110911146342,0.115401221260838
179220.0,330220.0,5.26198195722365,0.123724221075562,5.29895153522232,0.123949191193934
179260.0,330220.0,5.24303168848605,0.127552564526899,5.29314628916946,0.127867336627049
179300.0,330220.0,5.22544943684295,0.124045535284191,5.28561328702464,0.124516510263662
179340.0,330220.0,5.16823144747409,0.140601884468394,5.23890052881759,0.141423934135316
179380.0,330220.0,5.10316544155246,0.1587242093098,5.18374089396229,0.159730061820356
179420.0,330220.0,5.05788604757915,0.163864184502193,5.12593543862119,0.164834063627445
179460.0,330220.0,5.0397062704767,0.155700883228063,5.0837902620177,0.156390662321939
179500.0,330220.0,5.04758458166138,0.134906977352446,5.05594905348573,0.135338046588307
179540.0,330220.0,5.07986996250475,0.11061729292689,5.04203515336085,0.111070016855444
179580.0,330220.0,5.1517050588278,0.136715269601967,5.10767009867906,0.137871929327515
179620.0,330220.0,5.24247653619352,0.183244752237734,5.15239864705172,0.185782039486169
179660.0,330220.0,5.34106848475606,0.224717603084877,5.25569154535901,0.229101444964943
179700.0,330220.0,5.45357163340938,0.259703839024509,5.35541877170545,0.266197795806704
179740.0,330220.0,5.58558536793165,0.288662534072449,5.48327415642912,0.297518557822726
179780.0,330220.0,5.73353753795784,0.311758705547002,5.6188731558911,0.32327756682731
179820.0,330220.0,5.89284287397617,0.329260170344844,5.75441328900237,0.342796971464968
179860.0,330220.0,6.05745667990216,0.341111517718464,5.90294710822562,0.355802356291556
179900.0,330220.0,6.21566486120405,0.346978536946946,6.06388249072874,0.361836678357664
179940.0,330220.0,6.35291456194693,0.346427247277464,6.15400726841006,0.360297512580878
179980.0,330220.0,6.4872925310858,0.339169619336893,6.30460179484622,0.352131737863504
180460.0,330220.0,6.32930393942493,0.251133981227252,6.28160211213253,0.251939373912547
180500.0,330220.0,6.2508892144351,0.232336046679437,6.20658504432608,0.232987691896659
180540.0,330220.0,6.17341336422761,0.202414689041188,6.13198017029817,0.202909079850476
180580.0,330220.0,6.08742316386576,0.162867795230605,6.0465983631371,0.163202564335264
180620.0,330220.0,6.00044181217327,0.130234944783774,5.95724993742323,0.130571004309658
180660.0,330220.0,5.94016908125562,0.158150549721406,5.86747072087153,0.159136885156981
180700.0,330220.0,5.89781700683834,0.217259736070361,5.77880972333779,0.219755761915393
178460.0,330180.0,6.17199095748282,0.425765606115423,6.27998014112804,0.462693429056324
178500.0,330180.0,6.16726633594577,0.396945027874471,6.27140006646488,0.426274625040064
178540.0,330180.0,6.15108382659697,0.369905600316094,6.25339954814568,0.392374685694632
178580.0,330180.0,6.13038703572057,0.345532917425158,6.22552805745942,0.362129626285072
178620.0,330180.0,6.10587972385316,0.32379151992363,6.1877961528696,0.335725801674721
178660.0,330180.0,6.07738114638563,0.303946660570956,6.14097095071003,0.312366429231203
178700.0,330180.0,6.04626479227444,0.284966167889012,6.08678532749184,0.290793981451746
178740.0,330180.0,6.00837851888347,0.266152468448131,6.02794327548438,0.270112882280597
178780.0,330180.0,5.96223694349995,0.247640370277805,5.9677604406941,0.250288407864257
178820.0,330180.0,5.91223782482951,0.23021517841694,5.90756349621316,0.231867780075496
178860.0,330180.0,5.8633832625026,0.214781323822338,5.8520432867794,0.215949255535653
178900.0,330180.0,5.81675896143052,0.201468816074009,5.79993978175225,0.202360481444035
178940.0,330180.0,5.7715537994576,0.188414809184458,5.75678596785188,0.189055603124082
178980.0,330180.0,5.72675048563329,0.174015959736666,5.71094479469895,0.174438832961996
179020.0,330180.0,5.67757855382087,0.160520804637015,5.65296197882696,0.160868909651863
179060.0,330180.0,5.61173467456839,0.15112089905549,5.58761302698776,0.151439414334552
179100.0,330180.0,5.51476741031456,0.14175077373793,5.49606172977663,0.14199820577055
179140.0,330180.0,5.38055544314967,0.121084843387422,5.37294934445188,0.121228745709854
179180.0,330180.0,5.22244209157077,0.077179432396377,5.22244223902302,0.077219212163293
179220.0,330180.0,5.22863447706324,0.10707701288093,5.24204967509981,0.107158237906116
179260.0,330180.0,5.2626585914486,0.109927235100797,5.28305842030229,0.110033508665724
179300.0,330180.0,5.31560898172648,0.073202768444119,5.33605582339269,0.073282396623837
179340.0,330180.0,5.2149054117373,0.12222512347514,5.25846333581133,0.122673033945195
179380.0,330180.0,5.13696702646601,0.149655025410148,5.19392170026287,0.150403879588533
179420.0,330180.0,5.08515958438719,0.157954901343398,5.1312308945376,0.158769159090677
179460.0,330180.0,5.06270005153052,0.155266232376827,5.08027229724758,0.1559459611736
179500.0,330180.0,5.06847020096957,0.148986815630032,5.04986136182491,0.149613176537307
179540.0,330180.0,5.10150345960068,0.148502594407157,5.06622595720233,0.149422758964699
179580.0,330180.0,5.16341185487948,0.167174864633514,5.11465656981274,0.1690509328582
179620.0,330180.0,5.24784929922634,0.200767423446518,5.15475794580966,0.204053645973005
179660.0,330180.0,5.3471955291973,0.237151486013669,5.26430219865058,0.242434748883071
179700.0,330180.0,5.46397918729824,0.270967445378503,5.36486909367721,0.278584910371629
179740.0,330180.0,5.5968557727184,0.300595177732543,5.48331396917585,0.310760288427804
179780.0,330180.0,5.74336587834987,0.325279037164911,5.6129427027946,0.338181409390168
179820.0,330180.0,5.89623652596208,0.344804013664454,5.74411240574582,0.360086795575126
179860.0,330180.0,6.04974094738562,0.359039706145145,5.85505626665604,0.375984657491816
179900.0,330180.0,6.18553554146839,0.367654249278825,5.99169480284347,0.38521528917969
179940.0,330180.0,6.30866959955066,0.37040387754419,6.12277256899375,0.387480323212832
180540.0,330180.0,6.17254366510511,0.206042726968559,6.12447431838063,0.206721833137204
180580.0,330180.0,6.0749983968622,0.156126041529831,6.03376888497798,0.156563168033846
180620.0,330180.0,5.974143364801,0.099525725213293,5.93664583534809,0.099794431313397
180660.0,330180.0,5.91823334782874,0.141239175368105,5.84630971134139,0.142240333383916
180700.0,330180.0,5.88060812648018,0.20871018627394,5.76266096749771,0.211407953608311
178460.0,330140.0,6.17335941336469,0.445746679982413,6.29335772804974,0.485521456117183
178500.0,330140.0,6.16232610431095,0.418479914122718,6.28626908927245,0.450811817113392
178540.0,330140.0,6.15286221393097,0.392354662462795,6.27034049765383,0.417734950179026
178580.0,330140.0,6.1406731051925,0.368042284526555,6.24523327828565,0.387249973206473
178620.0,330140.0,6.12152554335959,0.345630287402712,6.21092007362234,0.359711519674886
178660.0,330140.0,6.09701920644542,0.324784357326963,6.16783588824681,0.334902149938333
178700.0,330140.0,6.07072554834437,0.305092184527853,6.11696202665567,0.312285564701404
178740.0,330140.0,6.03802297592105,0.286202684832375,6.05902447617081,0.291253211611546
178780.0,330140.0,5.99381478346705,0.267999302990741,5.99599656860061,0.271543173855177
178820.0,330140.0,5.93989026924512,0.250339254346836,5.92129360771648,0.252636597411436
178860.0,330140.0,5.87874752096341,0.232565006734682,5.86370656941443,0.234129810864083
178900.0,330140.0,5.81115925035584,0.213267655269871,5.79379829040338,0.214338419119773
178940.0,330140.0,5.73664761814405,0.190523823153341,5.71800732395252,0.191228319736358
178980.0,330140.0,5.65579259403294,0.164377737124337,5.6388510611085,0.164764602439984
179020.0,330140.0,5.5761756753691,0.143122525675152,5.5541991705336,0.143370605894865
179060.0,330140.0,5.50475406268338,0.13972794104181,5.48122241373632,0.139975139301698
179100.0,330140.0,5.42833108872252,0.141688362578516,5.4046184786736,0.141932255156923
179140.0,330140.0,5.33579650880378,0.131937945428701,5.31379349897563,0.13212717468162
179180.0,330140.0,5.25503479481391,0.116670399630992,5.24316968835146,0.116797936483864
179220.0,330140.0,5.23918955204952,0.117860728840471,5.23608746524884,0.117965240367209
179260.0,330140.0,5.26231490826261,0.118320957943341,5.26487951981794,0.118432432460008
179300.0,330140.0,5.26914748201983,0.115088971337029,5.2842631598785,0.115261566025635
179340.0,330140.0,5.21951129598643,0.131468504921166,5.24781701022761,0.131857610511688
179380.0,330140.0,5.15499588212313,0.145852399374157,5.18730358456484,0.146421136000731
179420.0,330140.0,5.10169879378351,0.146056756917357,5.12188281154164,0.146655759887254
179460.0,330140.0,5.07244533002983,0.143268214796134,5.06987006637669,0.143801044605997
179500.0,330140.0,5.07568463342375,0.150118364718578,5.04172913780733,0.150823484010724
179540.0,330140.0,5.10932874761062,0.164864297171794,5.07352528634176,0.166142597317337
179580.0,330140.0,5.16877643961448,0.186918406347135,5.12057888411888,0.189308268017975
179620.0,330140.0,5.25087700990417,0.216006552646044,5.1612664748112,0.219871285359009
179660.0,330140.0,5.35217775352867,0.248556897388141,5.25629935050585,0.254543656863814
179700.0,330140.0,5.46962114622043,0.281017067517907,5.37464856325063,0.289627344747491
179740.0,330140.0,5.60133455920079,0.311158588715734,5.48535039017409,0.32257195330033
179780.0,330140.0,5.74220178885819,0.337468836467753,5.60700845927178,0.351715664324308
179820.0,330140.0,5.88697911505834,0.359304158851766,5.74148374175448,0.376008728356873
179860.0,330140.0,6.0228582933953,0.376258971778043,5.88061311005269,0.394981366063887
179900.0,330140.0,6.14192526432969,0.387957646160963,5.95322326439984,0.408028533612138
180620.0,330140.0,5.97986147547881,0.168795176450753,5.91737390504539,0.169971643977587
180660.0,330140.0,5.91680289911888,0.185912083603933,5.82075339960265,0.187800487616845
180700.0,330140.0,5.87365708639946,0.23275677696906,5.73792969064437,0.236324352235213
178500.0,330100.0,6.16871127657268,0.435142401465798,6.30762664664995,0.470033942858483
178540.0,330100.0,6.15833932428737,0.408974338623094,6.29473367549618,0.436824261743527
178580.0,330100.0,6.15277095875535,0.384004563289593,6.27325184040037,0.405359289793635
178620.0,330100.0,6.14429217702587,0.360430733825785,6.23811546654164,0.376224930871549
178660.0,330100.0,6.12851668776811,0.338259382889251,6.19984314285043,0.349576095088068
178700.0,330100.0,6.10689664463932,0.317492883013783,6.15036313970088,0.325476927091668
178740.0,330100.0,6.07535945463585,0.29799423969138,6.09354877878045,0.303668336242754
178780.0,330100.0,6.03242691868489,0.279580851891973,6.02961944681366,0.283649189054767
178820.0,330100.0,5.97569223347004,0.261485205076959,5.9614983174426,0.264447216741336
178860.0,330100.0,5.90557078566936,0.242080440448925,5.88592086143022,0.244197274404906
178900.0,330100.0,5.8225851855528,0.218928624734001,5.80074716895792,0.22037648571809
178940.0,330100.0,5.72590147274993,0.18888367207396,5.70428240282331,0.18977800694245
178980.0,330100.0,5.61436045690432,0.149141563129769,5.59484434544937,0.14959648749608
179020.0,330100.0,5.49473530297388,0.104741024119965,5.47993110520157,0.10487693171818
179060.0,330100.0,5.43626749698221,0.116946296090468,5.41408568001309,0.117093226631839
179100.0,330100.0,5.39237078620442,0.139396433682843,5.36252444269852,0.139628803547686
179140.0,330100.0,5.33577423344165,0.141919330090946,5.30915618611367,0.142156792953884
179180.0,330100.0,5.28499081306259,0.131676418924087,5.26171200344899,0.131868768693971
179220.0,330100.0,5.26139874890762,0.120870608521463,5.2443298652689,0.121010614873925
179260.0,330100.0,5.26713524130927,0.122439026377852,5.25631768521882,0.12258173590016
179300.0,330100.0,5.26821588205301,0.133669461031938,5.26877569396082,0.13392076589717
179340.0,330100.0,5.23050433360696,0.144070501145796,5.24765010789855,0.144492009515687
179380.0,330100.0,5.17144585542214,0.144010514405564,5.19896663092652,0.144467828241923
179420.0,330100.0,5.11062510847055,0.126569257302414,5.12973135054779,0.126903481286416
179460.0,330100.0,5.07091394997799,0.110959775018493,5.06818816316313,0.111210899563353
179500.0,330100.0,5.07908879190772,0.136315643646492,5.04758475221538,0.136941856718981
